No.,Time,Source,Destination,Protocol,Length,URLs
11987,120.95535,18.64.141.129,10.200.52.16,TCP,1494,[]
10055,101.114524,10.200.52.16,18.64.141.129,TCP,66,[]
5291,50.364113,18.64.141.129,10.200.52.16,TCP,1494,[]
6678,60.426965,10.200.52.16,18.64.141.129,TCP,54,[]
8986,90.342849,10.200.52.16,18.64.141.129,TCP,66,[]
6088,51.179508,104.18.2.161,10.200.52.16,UDP,628,[]
5051,47.885716,104.18.2.161,10.200.52.16,UDP,88,[]
16560,180.709443,18.64.141.129,10.200.52.16,TCP,1494,[]
14544,150.932982,10.200.52.16,18.64.141.129,TCP,82,[]
1769,20.304158,18.64.141.129,10.200.52.16,TCP,1494,[]
10762,110.624789,18.64.141.129,10.200.52.16,TCP,1494,[]
14143,150.613845,10.200.52.16,18.64.141.129,TCP,54,[]
8969,90.313779,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
16845,181.102162,10.200.52.16,18.64.141.129,TCP,54,[]
19161,210.956577,18.64.141.129,10.200.52.16,TCP,1494,[]
12550,131.08214,18.64.141.129,10.200.52.16,TCP,1494,[]
4992,47.199196,104.18.2.161,10.200.52.16,UDP,1134,[]
20295,221.071439,10.200.52.16,18.64.141.129,TCP,54,[]
9836,100.846101,18.64.141.129,10.200.52.16,TCP,1494,[]
19635,212.014661,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
2936,30.439351,18.64.141.129,10.200.52.16,TCP,1494,[]
15238,160.79928,10.200.52.16,18.64.141.129,TCP,54,[]
1625,10.930561,18.64.141.129,10.200.52.16,TCP,1494,[]
13239,138.191542,10.200.52.16,192.249.116.249,TLSv1.2,89,[]
6780,60.599737,18.64.141.129,10.200.52.16,TCP,1494,[]
14352,150.781227,10.200.52.16,18.64.141.129,TCP,54,[]
1731,15.308742,172.217.17.35,10.200.52.16,UDP,64,[]
20052,220.979086,18.64.141.129,10.200.52.16,TCP,1494,[]
17573,190.951895,10.200.52.16,18.64.141.129,TCP,54,[]
16772,181.020774,18.64.141.129,10.200.52.16,TCP,1494,[]
10633,110.314524,18.64.141.129,10.200.52.16,TCP,1310,[]
6467,53.580965,10.200.52.16,104.18.2.161,UDP,87,[]
7552,70.781135,18.64.141.129,10.200.52.16,TCP,1494,[]
14127,150.466697,10.200.52.16,18.64.141.129,TCP,54,[]
12847,131.229655,10.200.52.16,18.64.141.129,TCP,54,[]
7803,70.954203,10.200.52.16,18.64.141.129,TCP,66,[]
14463,150.918978,18.64.141.129,10.200.52.16,TCP,1494,[]
3430,31.04983,10.200.52.16,18.64.141.129,TCP,54,[]
7459,70.629178,18.64.141.129,10.200.52.16,TCP,1494,[]
9888,100.993562,18.64.141.129,10.200.52.16,TCP,1494,[]
1693,13.35444,172.217.19.173,10.200.52.16,UDP,204,[]
3234,30.75286,10.200.52.16,18.64.141.129,TCP,54,[]
9249,90.819856,18.64.141.129,10.200.52.16,TCP,1494,[]
12859,131.231149,10.200.52.16,18.64.141.129,TCP,54,[]
14325,150.776476,10.200.52.16,18.64.141.129,TCP,66,[]
2726,21.654934,10.200.52.16,13.107.6.158,TLSv1.2,124,[]
20028,220.97881,18.64.141.129,10.200.52.16,TCP,1494,[]
16945,181.165736,18.64.141.129,10.200.52.16,TCP,1494,[]
352,0.565994,10.200.52.16,18.64.141.129,TCP,54,[]
2324,20.925913,10.200.52.16,18.64.141.129,TCP,66,[]
504,0.71915,10.200.52.16,18.64.141.129,TCP,74,[]
17540,190.879963,10.200.52.16,18.64.141.129,TCP,82,[]
8526,81.115188,18.64.141.129,10.200.52.16,TCP,1494,[]
16943,181.165622,10.200.52.16,18.64.141.129,TCP,66,[]
11293,110.954757,18.64.141.129,10.200.52.16,TCP,1494,[]
7739,70.935979,18.64.141.129,10.200.52.16,TCP,1494,[]
18451,201.358467,10.200.52.16,18.64.141.129,TCP,54,[]
12222,120.981449,18.64.141.129,10.200.52.16,TCP,1494,[]
7787,70.950282,10.200.52.16,18.64.141.129,TCP,54,[]
10982,110.914438,10.200.52.16,18.64.141.129,TCP,66,[]
5720,50.966414,18.64.141.129,10.200.52.16,TCP,1494,[]
17800,191.534729,18.64.141.129,10.200.52.16,TCP,1494,[]
8892,81.266857,18.64.141.129,10.200.52.16,TCP,1494,[]
4286,41.499392,18.64.141.129,10.200.52.16,TCP,1494,[]
1203,10.64141,10.200.52.16,18.64.141.129,TCP,54,[]
11861,120.939692,10.200.52.16,18.64.141.129,TCP,54,[]
1098,10.635029,18.64.141.129,10.200.52.16,TCP,1494,[]
19733,220.546947,18.64.141.129,10.200.52.16,TCP,1494,[]
18949,210.708416,18.64.141.129,10.200.52.16,TCP,1494,[]
1536,10.804855,18.64.141.129,10.200.52.16,TCP,1494,[]
5827,51.013177,18.64.141.129,10.200.52.16,TCP,1494,[]
19006,210.835478,18.64.141.129,10.200.52.16,TCP,1494,[]
4897,46.107024,10.200.52.16,172.217.17.35,UDP,120,[]
14947,160.333947,18.64.141.129,10.200.52.16,TCP,1494,[]
10810,110.767015,10.200.52.16,18.64.141.129,TCP,66,[]
1912,20.75913,18.64.141.129,10.200.52.16,TCP,1494,[]
3734,34.603419,10.200.52.16,13.107.6.158,TLSv1.2,162,[]
18830,201.859437,18.64.141.129,10.200.52.16,TCP,1494,[]
5161,49.190178,104.18.2.161,10.200.52.16,UDP,1242,[]
9536,90.985199,18.64.141.129,10.200.52.16,TCP,1494,[]
4919,46.375789,10.200.52.16,172.217.17.35,UDP,74,[]
10958,110.787992,18.64.141.129,10.200.52.16,TCP,1494,[]
8205,77.184999,172.217.17.35,10.200.52.16,UDP,858,[]
18609,201.64626,10.200.52.16,18.64.141.129,TCP,54,[]
7622,70.803759,10.200.52.16,18.64.141.129,TCP,54,[]
11817,120.809462,18.64.141.129,10.200.52.16,TCP,1494,[]
15149,160.788731,10.200.52.16,18.64.141.129,TCP,54,[]
19472,211.140578,10.200.52.16,18.64.141.129,TCP,90,[]
1511,10.803144,10.200.52.16,18.64.141.129,TCP,90,[]
15457,160.951272,18.64.141.129,10.200.52.16,TCP,1494,[]
11771,120.801949,10.200.52.16,18.64.141.129,TCP,54,[]
15602,160.965089,18.64.141.129,10.200.52.16,TCP,1494,[]
15360,160.938786,18.64.141.129,10.200.52.16,TCP,1494,[]
4526,41.698744,10.200.52.16,18.64.141.129,TCP,54,[]
5636,50.886747,10.200.52.16,18.64.141.129,TCP,54,[]
10192,101.178024,10.200.52.16,18.64.141.129,TCP,66,[]
2141,20.910705,18.64.141.129,10.200.52.16,TCP,1494,[]
19719,220.528508,18.64.141.129,10.200.52.16,TCP,1494,[]
16144,170.889698,18.64.141.129,10.200.52.16,TCP,1494,[]
18422,201.301549,10.200.52.16,172.217.17.35,UDP,75,[]
17912,191.79648,18.64.141.129,10.200.52.16,TCP,1494,[]
12822,131.22755,18.64.141.129,10.200.52.16,TCP,1494,[]
15873,170.574865,18.64.141.129,10.200.52.16,TCP,1494,[]
9148,90.797944,18.64.141.129,10.200.52.16,TCP,1494,[]
3044,30.737078,18.64.141.129,10.200.52.16,TCP,1494,[]
6106,51.224238,104.18.2.161,10.200.52.16,UDP,1242,[]
15340,160.936142,10.200.52.16,18.64.141.129,TCP,66,[]
1053,10.634337,10.200.52.16,18.64.141.129,TCP,54,[]
13388,140.601495,18.64.141.129,10.200.52.16,TCP,1494,[]
8109,76.189136,10.200.52.16,142.250.181.46,UDP,1292,[]
14294,150.77388,10.200.52.16,18.64.141.129,TCP,66,[]
2767,23.041999,20.207.199.231,10.200.52.16,TLSv1.2,92,[]
6892,60.751702,18.64.141.129,10.200.52.16,TCP,1494,[]
16625,180.862508,18.64.141.129,10.200.52.16,TCP,1494,[]
16678,181.009316,18.64.141.129,10.200.52.16,TCP,1494,[]
10900,110.779867,10.200.52.16,18.64.141.129,TCP,66,[]
9120,90.663359,18.64.141.129,10.200.52.16,TCP,1494,[]
5077,48.112564,104.18.2.161,10.200.52.16,UDP,1242,[]
18831,201.859437,18.64.141.129,10.200.52.16,TCP,1494,[]
9151,90.798809,18.64.141.129,10.200.52.16,TCP,1494,[]
19459,211.133544,18.64.141.129,10.200.52.16,TCP,1494,[]
8157,76.214137,10.200.52.16,142.250.181.46,UDP,1292,[]
5793,50.998132,18.64.141.129,10.200.52.16,TCP,1494,[]
11479,116.017125,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
8974,90.34092,18.64.141.129,10.200.52.16,TCP,1494,[]
19533,211.180153,10.200.52.16,18.64.141.129,TCP,90,[]
1338,10.788287,18.64.141.129,10.200.52.16,TCP,1494,[]
12970,131.243401,10.200.52.16,142.250.181.46,UDP,1292,[]
2313,20.924954,18.64.141.129,10.200.52.16,TCP,1494,[]
9743,100.542832,18.64.141.129,10.200.52.16,TCP,1494,[]
10008,101.009832,10.200.52.16,18.64.141.129,TCP,54,[]
4388,41.586122,10.200.52.16,18.64.141.129,TCP,74,[]
6875,60.746752,18.64.141.129,10.200.52.16,TCP,1494,[]
16052,170.740183,18.64.141.129,10.200.52.16,TCP,1494,[]
13584,140.764754,10.200.52.16,18.64.141.129,TCP,66,[]
2236,20.918089,10.200.52.16,18.64.141.129,TCP,66,[]
2798,25.148374,10.200.52.16,13.107.6.158,TLSv1.2,131,[]
6367,52.952814,104.18.2.161,10.200.52.16,UDP,1242,[]
13969,140.939461,10.200.52.16,18.64.141.129,TCP,54,[]
1078,10.634867,10.200.52.16,18.64.141.129,TCP,66,[]
209,0.552991,10.200.52.16,18.64.141.129,TCP,54,[]
16285,170.892991,18.64.141.129,10.200.52.16,TCP,1494,[]
11893,120.9439,18.64.141.129,10.200.52.16,TCP,1494,[]
6016,51.080935,10.200.52.16,18.64.141.129,TCP,54,[]
1643,10.9308,18.64.141.129,10.200.52.16,TCP,1494,[]
14724,150.953002,18.64.141.129,10.200.52.16,TCP,1494,[]
120,0.405771,10.200.52.16,18.64.141.129,TCP,54,[]
16505,176.116314,10.200.52.16,224.0.0.251,MDNS,79,[]
15775,170.420284,18.64.141.129,10.200.52.16,TCP,1494,[]
17364,190.468765,10.200.52.16,18.64.141.129,TCP,54,[]
8886,81.265616,18.64.141.129,10.200.52.16,TCP,1494,[]
4741,43.566142,204.79.197.200,10.200.52.16,TLSv1.2,204,[]
857,10.175153,18.64.141.129,10.200.52.16,TCP,1494,[]
7871,70.975114,18.64.141.129,10.200.52.16,TCP,1494,[]
18099,200.015017,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
19270,211.031544,10.200.52.16,18.64.141.129,TCP,54,[]
2268,20.920741,10.200.52.16,18.64.141.129,TCP,54,[]
17618,191.054934,18.64.141.129,10.200.52.16,TCP,1494,[]
18171,200.698497,10.200.52.16,18.64.141.129,TCP,54,[]
3650,32.100424,10.200.52.16,8.8.4.4,TCP,54,[]
9238,90.817732,18.64.141.129,10.200.52.16,TCP,1494,[]
4820,45.138167,10.200.52.16,104.18.2.161,UDP,86,[]
8589,81.170344,10.200.52.16,18.64.141.129,TCP,54,[]
3012,30.59103,18.64.141.129,10.200.52.16,TCP,1494,[]
12404,130.923168,10.200.52.16,18.64.141.129,TCP,54,[]
7376,69.951716,10.200.52.16,224.0.0.251,MDNS,79,[]
19462,211.134327,10.200.52.16,18.64.141.129,TCP,90,[]
14317,150.775703,10.200.52.16,18.64.141.129,TCP,54,[]
18131,200.567882,18.64.141.129,10.200.52.16,TCP,1494,[]
11328,110.958296,18.64.141.129,10.200.52.16,TCP,1494,[]
3942,40.900976,18.64.141.129,10.200.52.16,TCP,1494,[]
7336,61.159442,18.64.141.129,10.200.52.16,TCP,1494,[]
13124,132.016442,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
10425,101.241625,18.64.141.129,10.200.52.16,TCP,1494,[]
14133,150.61293,18.64.141.129,10.200.52.16,TCP,1494,[]
6064,51.099222,18.64.141.129,10.200.52.16,TCP,1494,[]
6843,60.735345,10.200.52.16,18.64.141.129,TCP,54,[]
7563,70.784442,10.200.52.16,18.64.141.129,TCP,54,[]
17547,190.896692,10.200.52.16,18.64.141.129,TCP,82,[]
8248,80.714619,10.200.52.16,18.64.141.129,TCP,54,[]
19870,220.816602,18.64.141.129,10.200.52.16,TCP,1494,[]
5747,50.977417,104.18.2.161,10.200.52.16,UDP,1242,[]
14215,150.764158,10.200.52.16,18.64.141.129,TCP,66,[]
8140,76.207904,10.200.52.16,142.250.181.46,UDP,1292,[]
3278,31.000334,18.64.141.129,10.200.52.16,TCP,1494,[]
4936,46.514837,10.200.52.16,104.18.2.161,UDP,86,[]
4795,44.755155,104.18.2.161,10.200.52.16,UDP,674,[]
17691,191.227848,10.200.52.16,18.64.141.129,TCP,54,[]
7328,61.155994,18.64.141.129,10.200.52.16,TCP,1494,[]
11634,120.644303,10.200.52.16,18.64.141.129,TCP,54,[]
9528,90.983338,18.64.141.129,10.200.52.16,TCP,1494,[]
6613,54.518897,104.18.2.161,10.200.52.16,UDP,1242,[]
2795,24.920562,13.107.6.158,10.200.52.16,TLSv1.2,92,[]
4950,46.541451,104.18.2.161,10.200.52.16,UDP,1027,[]
9365,90.957118,10.200.52.16,18.64.141.129,TCP,66,[]
475,0.715218,18.64.141.129,10.200.52.16,TCP,1494,[]
11025,110.920115,18.64.141.129,10.200.52.16,TCP,1494,[]
10544,104.739067,104.26.8.139,10.200.52.16,TCP,60,[]
35,0.253655,10.200.52.16,18.64.141.129,TCP,54,[]
4280,41.49126,18.64.141.129,10.200.52.16,TCP,1494,[]
19038,210.856089,10.200.52.16,18.64.141.129,TCP,54,[]
9314,90.946485,18.64.141.129,10.200.52.16,TCP,1494,[]
19929,220.846106,10.200.52.16,18.64.141.129,TCP,54,[]
16108,170.867921,18.64.141.129,10.200.52.16,TCP,1494,[]
5917,51.049554,18.64.141.129,10.200.52.16,TCP,1494,[]
4074,41.16583,18.64.141.129,10.200.52.16,TCP,1494,[]
13749,140.912905,18.64.141.129,10.200.52.16,TCP,1494,[]
3617,31.831363,10.200.52.16,20.207.199.231,TLSv1.2,493,[]
6115,51.230242,104.18.2.161,10.200.52.16,UDP,1242,[]
13780,140.915915,18.64.141.129,10.200.52.16,TCP,1494,[]
17037,181.17583,10.200.52.16,18.64.141.129,TCP,90,[]
9086,90.654562,10.200.52.16,18.64.141.129,TCP,54,[]
15303,160.931991,10.200.52.16,18.64.141.129,TCP,54,[]
10455,101.292744,18.64.141.129,10.200.52.16,TCP,1494,[]
13770,140.914874,10.200.52.16,18.64.141.129,TCP,54,[]
13748,140.912272,10.200.52.16,18.64.141.129,TCP,66,[]
1298,10.784937,18.64.141.129,10.200.52.16,TCP,1494,[]
8288,80.866457,18.64.141.129,10.200.52.16,TCP,1494,[]
2172,20.912747,18.64.141.129,10.200.52.16,TCP,1494,[]
4448,41.645237,18.64.141.129,10.200.52.16,TCP,1494,[]
2752,22.51053,66.102.1.188,10.200.52.16,TCP,66,[]
10837,110.770602,18.64.141.129,10.200.52.16,TCP,1494,[]
2857,29.78702,13.107.6.158,10.200.52.16,TCP,60,[]
219,0.554022,10.200.52.16,18.64.141.129,TCP,54,[]
8690,81.198392,18.64.141.129,10.200.52.16,TCP,1494,[]
10079,101.119246,10.200.52.16,18.64.141.129,TCP,66,[]
7181,60.914998,18.64.141.129,10.200.52.16,TCP,1494,[]
3966,40.902896,18.64.141.129,10.200.52.16,TCP,1494,[]
19100,210.894255,18.64.141.129,10.200.52.16,TCP,1494,[]
5632,50.884988,10.200.52.16,18.64.141.129,TCP,54,[]
11199,110.942954,10.200.52.16,18.64.141.129,TCP,54,[]
4120,41.231911,18.64.141.129,10.200.52.16,TCP,1494,[]
4668,41.869277,172.64.131.9,10.200.52.16,TCP,60,[]
12619,131.104964,18.64.141.129,10.200.52.16,TCP,1494,[]
9681,91.103447,10.200.52.16,18.64.141.129,TCP,54,[]
13036,131.290013,18.64.141.129,10.200.52.16,TCP,1494,[]
15175,160.79197,18.64.141.129,10.200.52.16,TCP,1494,[]
17235,181.231758,18.64.141.129,10.200.52.16,TCP,1494,[]
6299,52.234399,10.200.52.16,104.18.2.161,UDP,88,[]
17475,190.769596,18.64.141.129,10.200.52.16,TCP,1494,[]
16050,170.73988,10.200.52.16,18.64.141.129,TCP,54,[]
18402,201.264955,18.64.141.129,10.200.52.16,TCP,1494,[]
8915,81.377533,Cisco_4e:62:09,CDP/VTP/DTP/PAgP/UDLD,DTP,60,[]
4740,43.565608,204.79.197.200,10.200.52.16,TCP,60,[]
3063,30.738311,10.200.52.16,18.64.141.129,TCP,66,[]
10183,101.176704,10.200.52.16,18.64.141.129,TCP,54,[]
6243,51.936273,10.200.52.16,172.217.19.202,UDP,747,[]
1969,20.763041,10.200.52.16,18.64.141.129,TCP,66,[]
12117,120.967875,18.64.141.129,10.200.52.16,TCP,1494,[]
15530,160.959631,18.64.141.129,10.200.52.16,TCP,1494,[]
4203,41.387213,18.64.141.129,10.200.52.16,TCP,1494,[]
6904,60.755511,18.64.141.129,10.200.52.16,TCP,1494,[]
15966,170.7295,10.200.52.16,18.64.141.129,TCP,66,[]
6960,60.770956,18.64.141.129,10.200.52.16,TCP,1494,[]
937,10.47653,18.64.141.129,10.200.52.16,TCP,1494,[]
12795,131.224365,18.64.141.129,10.200.52.16,TCP,1494,[]
6897,60.752822,18.64.141.129,10.200.52.16,TCP,1494,[]
14067,150.327145,18.64.141.129,10.200.52.16,TCP,1494,[]
18925,210.702022,18.64.141.129,10.200.52.16,TCP,1494,[]
8686,81.196573,10.200.52.16,18.64.141.129,TCP,54,[]
11916,120.946748,10.200.52.16,18.64.141.129,TCP,54,[]
2004,20.765899,10.200.52.16,18.64.141.129,TCP,54,[]
7937,70.993626,18.64.141.129,10.200.52.16,TCP,1494,[]
13665,140.900578,18.64.141.129,10.200.52.16,TCP,620,[]
13820,140.92002,18.64.141.129,10.200.52.16,TCP,1494,[]
7114,60.896563,10.200.52.16,18.64.141.129,TCP,54,[]
13540,140.757435,18.64.141.129,10.200.52.16,TCP,1494,[]
13721,140.909431,10.200.52.16,18.64.141.129,TCP,66,[]
11823,120.809979,18.64.141.129,10.200.52.16,TCP,1494,[]
6594,54.50712,10.200.52.16,104.18.2.161,UDP,87,[]
16358,170.897627,18.64.141.129,10.200.52.16,TCP,1494,[]
6189,51.648349,172.217.19.202,10.200.52.16,UDP,1292,[]
3670,32.237535,10.200.52.16,142.250.181.46,UDP,1292,[]
12236,121.091378,18.64.141.129,10.200.52.16,TCP,1494,[]
4773,44.185212,104.18.2.161,10.200.52.16,UDP,588,[]
12629,131.106813,18.64.141.129,10.200.52.16,TCP,1494,[]
5231,49.698773,104.18.2.161,10.200.52.16,UDP,354,[]
18511,201.493818,10.200.52.16,18.64.141.129,TCP,54,[]
11033,110.921049,10.200.52.16,18.64.141.129,TCP,54,[]
409,0.706233,10.200.52.16,18.64.141.129,TCP,66,[]
6232,51.886006,104.18.2.161,10.200.52.16,UDP,783,[]
15244,160.800145,18.64.141.129,10.200.52.16,TCP,1494,[]
4789,44.737895,104.18.2.161,10.200.52.16,UDP,651,[]
7592,70.795507,18.64.141.129,10.200.52.16,TCP,1494,[]
5246,49.846403,104.18.2.161,10.200.52.16,UDP,380,[]
17859,191.679188,18.64.141.129,10.200.52.16,TCP,1494,[]
8407,81.022853,18.64.141.129,10.200.52.16,TCP,1494,[]
7454,70.62742,18.64.141.129,10.200.52.16,TCP,1494,[]
14345,150.779098,18.64.141.129,10.200.52.16,TCP,1494,[]
5378,50.623371,104.18.2.161,10.200.52.16,UDP,1242,[]
14450,150.916942,18.64.141.129,10.200.52.16,TCP,1494,[]
2113,20.882519,10.200.52.16,18.64.141.129,TCP,54,[]
439,0.710764,18.64.141.129,10.200.52.16,TCP,1494,[]
17049,181.176825,10.200.52.16,18.64.141.129,TCP,90,[]
18988,210.827006,18.64.141.129,10.200.52.16,TCP,1494,[]
12788,131.210824,18.64.141.129,10.200.52.16,TCP,1494,[]
2688,21.567146,10.200.52.16,172.217.19.170,UDP,81,[]
9003,90.492303,10.200.52.16,18.64.141.129,TCP,54,[]
19076,210.880439,18.64.141.129,10.200.52.16,TCP,1494,[]
12221,120.981384,10.200.52.16,18.64.141.129,TCP,66,[]
13111,131.352678,18.64.141.129,10.200.52.16,TCP,786,[]
6483,53.924515,104.18.2.161,10.200.52.16,UDP,1242,[]
7925,70.990157,10.200.52.16,18.64.141.129,TCP,54,[]
1454,10.798738,18.64.141.129,10.200.52.16,TCP,1494,[]
19170,210.971008,18.64.141.129,10.200.52.16,TCP,1494,[]
19104,210.896744,10.200.52.16,18.64.141.129,TCP,54,[]
17619,191.05533,18.64.141.129,10.200.52.16,TCP,1494,[]
10959,110.788115,18.64.141.129,10.200.52.16,TCP,1494,[]
16342,170.896507,18.64.141.129,10.200.52.16,TCP,1494,[]
10273,101.189207,10.200.52.16,18.64.141.129,TCP,54,[]
6557,54.421775,104.18.2.161,10.200.52.16,UDP,1242,[]
3822,38.395591,13.107.6.158,10.200.52.16,TLSv1.2,92,[]
3389,31.04651,10.200.52.16,18.64.141.129,TCP,54,[]
1291,10.784557,18.64.141.129,10.200.52.16,TCP,1494,[]
8142,76.208058,10.200.52.16,142.250.181.46,UDP,1292,[]
2905,30.437129,18.64.141.129,10.200.52.16,TCP,1494,[]
19479,211.152854,18.64.141.129,10.200.52.16,TCP,1494,[]
