Info
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7958230 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10433540 Win=4162 Len=0
[TCP Dup ACK 19369#48] 62984  >  443 [ACK] Seq=13449 Ack=13893691 Win=4162 Len=0 SLE=13985851 SRE=13987291 SLE=13981531 SRE=13984411 SLE=13895131 SRE=13945531 SLE=13978651 SRE=13980091
[TCP Dup ACK 1453#29] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1180039 SRE=1185799 SLE=1190119 SRE=1191559 SLE=1187239 SRE=1188679 SLE=1169959 SRE=1175719
443  >  62984 [ACK] Seq=10702310 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=7915030 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=10826150 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=10614470 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3094750 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3476680 Win=4162 Len=0
[TCP Dup ACK 10190#1] 62984  >  443 [ACK] Seq=6423 Ack=6789150 Win=4162 Len=0 SLE=6790590 SRE=6792030
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1582374 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14138555 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=11254791 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
61743  >  443 Len=33
"443  >  62984 [PSH, ACK] Seq=12668758 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8737714 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=11011291 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5927515 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2056608 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
[TCP Dup ACK 15338#1] 62984  >  443 [ACK] Seq=10255 Ack=10595750 Win=4162 Len=0 SLE=10600070 SRE=10601510
62984  >  443 [ACK] Seq=675 Ack=784802 Win=4162 Len=0
443  >  62984 [ACK] Seq=9062882 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
55335  >  443 Len=1250
62984  >  443 [ACK] Seq=9617 Ack=9805226 Win=4162 Len=0 SLE=9808106 SRE=9809546
Application Data
443  >  62984 [ACK] Seq=4063542 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=11628543 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11668356 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 10898#1] 62984  >  443 [ACK] Seq=7062 Ack=7274083 Win=4162 Len=0 SLE=7275523 SRE=7276963
443  >  62984 [ACK] Seq=5900715 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=13443881 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5930395 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13975771 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
55335  >  443 Len=1250
"443  >  62984 [PSH, ACK] Seq=3612674 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=5767567 Ack=5749 Win=531 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 19531#1] 62984  >  443 [ACK] Seq=13449 Ack=13968571 Win=4162 Len=0 SLE=13985851 SRE=13997371 SLE=14029051 SRE=14034811 SLE=14026171 SRE=14027611 SLE=14023291 SRE=14024731
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1043239 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
55074  >  443 Len=1250
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1731300 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6405739 Ack=6388 Win=534 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6636115 Win=4162 Len=0
[TCP Dup ACK 4356#14] 62984  >  443 [ACK] Seq=2592 Ack=2957950 Win=4162 Len=0 SLE=2975230 SRE=2986750 SLE=2960830 SRE=2972350
443  >  62984 [ACK] Seq=4047702 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11163831 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9227944 Win=4162 Len=0 SLE=9229384 SRE=9230824
[TCP Dup ACK 2234#1] 62984  >  443 [ACK] Seq=1314 Ack=1663620 Win=4162 Len=0 SLE=1666500 SRE=1667940
Application Data
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=8979 Ack=9555241 Win=4162 Len=0
62984  >  443 [ACK] Seq=675 Ack=806968 Win=4162 Len=0 SLE=809848 SRE=811288
62984  >  443 [ACK] Seq=36 Ack=158132 Win=4162 Len=0
443  >  62984 [ACK] Seq=11393031 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8010938 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3230 Ack=3798434 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1278227 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10159441 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=36 Ack=89519 Win=4162 Len=0
"Standard query 0x2118 PTR _arduino._tcp.local, ""QM"" question"
443  >  62984 [ACK] Seq=10932806 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12200440 Win=4162 Len=0
443  >  62984 [ACK] Seq=5739637 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=641982 Ack=640 Win=512 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4949076 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
62984  >  443 [ACK] Seq=13449 Ack=13810171 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1690980 Win=4162 Len=0
443  >  62984 [ACK] Seq=12396598 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12810 Ack=12869321 Win=4162 Len=0
"63639  >  53 [FIN, ACK] Seq=36 Ack=52 Win=131072 Len=0"
443  >  62984 [ACK] Seq=6009595 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=44
62984  >  443 [ACK] Seq=5145 Ack=5455817 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2025357 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8400319 Win=4162 Len=0
"Standard query 0x47b3 PTR _arduino._tcp.local, ""QM"" question"
[TCP Dup ACK 19369#43] 62984  >  443 [ACK] Seq=13449 Ack=13893691 Win=4162 Len=0 SLE=13895131 SRE=13941211 SLE=13972891 SRE=13977211 SLE=13964251 SRE=13968571 SLE=13946971 SRE=13961371
62984  >  443 [ACK] Seq=9617 Ack=9823946 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=12832923 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7628054 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2630231 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4477447 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6992449 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9665655 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
